count,job,perc,sex,year
6071,Office Machine Operator,0.000124583994935,men,1930
16510,Office Machine Operator,0.000317309144651,men,1940
26048,Office Machine Operator,0.000428837779976,men,1950
81701,Office Machine Operator,0.000940091433301,men,1960
159568,Office Machine Operator,0.0014604188135,men,1970
278817,Office Machine Operator,0.00216973418128,men,1980
450697,Office Machine Operator,0.003022262812,men,1990
334259,Office Machine Operator,0.00198818892334,men,2000
0,Office Machine Operator,0.0,women,1850
0,Office Machine Operator,0.0,women,1860
0,Office Machine Operator,0.0,women,1870
0,Office Machine Operator,0.0,women,1880
0,Office Machine Operator,0.0,women,1900
0,Office Machine Operator,0.0,women,1910
13621,Office Machine Operator,0.000324398633024,women,1920
38412,Office Machine Operator,0.00078825900403,women,1930
61555,Office Machine Operator,0.00118303842514,women,1940
129829,Office Machine Operator,0.0021374224561,women,1950
408461,Office Machine Operator,0.00469995088111,women,1960
612403,Office Machine Operator,0.00560491365839,women,1970
854621,Office Machine Operator,0.0066506001992,women,1980
1252448,Office Machine Operator,0.00839860707828,women,1990
891903,Office Machine Operator,0.00530508278099,women,2000
0,Oiler / Greaser,0.0,men,1850
0,Oiler / Greaser,0.0,men,1860
0,Oiler / Greaser,0.0,men,1870
0,Oiler / Greaser,0.0,men,1880
6630,Oiler / Greaser,0.000223309233338,men,1900
15620,Oiler / Greaser,0.000401244299158,men,1910
26540,Oiler / Greaser,0.000632078387818,men,1920
29825,Oiler / Greaser,0.000612043757034,men,1930
40008,Oiler / Greaser,0.000768922123514,men,1940
62567,Oiler / Greaser,0.00103006347435,men,1950
60558,Oiler / Greaser,0.000696809794468,men,1960
56403,Oiler / Greaser,0.000516218805385,men,1970
51225,Oiler / Greaser,0.000398629328326,men,1980
28470,Oiler / Greaser,0.000190912791204,men,1990
30515,Oiler / Greaser,0.000181504716389,men,2000
0,Oiler / Greaser,0.0,women,1850
0,Oiler / Greaser,0.0,women,1860
0,Oiler / Greaser,0.0,women,1870
0,Oiler / Greaser,0.0,women,1880
100,Oiler / Greaser,3.368163398e-06,women,1900
0,Oiler / Greaser,0.0,women,1910
302,Oiler / Greaser,7.192451888e-06,women,1920
0,Oiler / Greaser,0.0,women,1930
778,Oiler / Greaser,1.4952544793e-05,women,1940
671,Oiler / Greaser,1.1046919163e-05,women,1950
797,Oiler / Greaser,9.170669543e-06,women,1960
2306,Oiler / Greaser,2.1105270379e-05,women,1970
2201,Oiler / Greaser,1.7128026386e-05,women,1980
1252,Oiler / Greaser,8.3956029e-06,women,1990
2196,Oiler / Greaser,1.3061915687e-05,women,2000
192143,Operative,0.0355412172908,men,1850
247834,Operative,0.0293835958643,men,1860
609233,Operative,0.0464034724857,men,1870
989348,Operative,0.0540412250141,men,1880
1052589,Operative,0.0354529174375,men,1900
1753668,Operative,0.0450479697578,men,1910
1963909,Operative,0.0467725860792,men,1920
2144940,Operative,0.0440166684397,men,1930
2999021,Operative,0.0576388121322,men,1940
4057324,Operative,0.066797213483,men,1950
4986070,Operative,0.0573721459081,men,1960
5939103,Operative,0.0543566238626,men,1970
5807712,Operative,0.0451952041713,men,1980
5338347,Operative,0.0357976370281,men,1990
5837694,Operative,0.0347228901799,men,2000
1212,Operative,0.000224186961567,women,1850
73186,Operative,0.0086770493432,women,1860
182209,Operative,0.0138783196546,women,1870
303660,Operative,0.0165868414226,women,1880
492853,Operative,0.0166000943557,women,1900
943342,Operative,0.0242324327565,women,1910
1107472,Operative,0.0263756260857,women,1920
1268895,Operative,0.0260392041268,women,1930
2053061,Operative,0.0394582089538,women,1940
2577284,Operative,0.0424307719951,women,1950
5044007,Operative,0.0580387972021,women,1960
6135206,Operative,0.0561514230114,women,1970
5651553,Operative,0.0439799858739,women,1980
4635239,Operative,0.0310827683664,women,1990
4200004,Operative,0.0249818297511,women,2000
202,Optician / Lens Grinder,3.7364493594e-05,men,1850
401,Optician / Lens Grinder,4.7543202069e-05,men,1860
503,Optician / Lens Grinder,3.8312019638e-05,men,1870
1398,Optician / Lens Grinder,7.6363051797e-05,men,1880
3920,Optician / Lens Grinder,0.000132032005231,men,1900
0,Optician / Lens Grinder,0.0,men,1910
11710,Optician / Lens Grinder,0.000278886131173,men,1920
8087,Optician / Lens Grinder,0.000165954664313,men,1930
13608,Optician / Lens Grinder,0.000261534999419,men,1940
19545,Optician / Lens Grinder,0.000321776505283,men,1950
17831,Optician / Lens Grinder,0.000205172156365,men,1960
23534,Optician / Lens Grinder,0.000215390907681,men,1970
29999,Optician / Lens Grinder,0.000233450097032,men,1980
37323,Optician / Lens Grinder,0.000250278823538,men,1990
20024,Optician / Lens Grinder,0.000119103733933,men,2000
0,Optician / Lens Grinder,0.0,women,1850
0,Optician / Lens Grinder,0.0,women,1860
0,Optician / Lens Grinder,0.0,women,1870
0,Optician / Lens Grinder,0.0,women,1880
504,Optician / Lens Grinder,1.6975543529e-05,women,1900
0,Optician / Lens Grinder,0.0,women,1910
907,Optician / Lens Grinder,2.1601171731e-05,women,1920
505,Optician / Lens Grinder,1.0363188509e-05,women,1930
863,Optician / Lens Grinder,1.6586177579e-05,women,1940
1947,Optician / Lens Grinder,3.2054175276e-05,women,1950
4679,Optician / Lens Grinder,5.3838849174e-05,women,1960
8509,Optician / Lens Grinder,7.7877166374e-05,women,1970
23697,Optician / Lens Grinder,0.000184408378591,women,1980
49567,Optician / Lens Grinder,0.000332384064687,women,1990
39007,Optician / Lens Grinder,0.000232015548818,women,2000
0,Optometrist,0.0,men,1850
0,Optometrist,0.0,men,1860
0,Optometrist,0.0,men,1870
0,Optometrist,0.0,men,1880
0,Optometrist,0.0,men,1900
0,Optometrist,0.0,men,1910
3430,Optometrist,8.1689105886e-05,men,1920
10106,Optometrist,0.000207386897186,men,1930
11290,Optometrist,0.000216984872387,men,1940
16568,Optometrist,0.00027276506214,men,1950
17440,Optometrist,0.00020067312024,men,1960
20031,Optometrist,0.000183330299641,men,1970
24055,Optometrist,0.00018719430928,men,1980
25867,Optometrist,0.000173457715844,men,1990
24325,Optometrist,0.000144686292845,men,2000
0,Optometrist,0.0,women,1850
0,Optometrist,0.0,women,1860
0,Optometrist,0.0,women,1870
0,Optometrist,0.0,women,1880
0,Optometrist,0.0,women,1900
0,Optometrist,0.0,women,1910
0,Optometrist,0.0,women,1920
506,Optometrist,1.0383709675e-05,women,1930
1773,Optometrist,3.4075657993e-05,women,1940
946,Optometrist,1.5574345049e-05,women,1950
1197,Optometrist,1.3773264044e-05,women,1960
902,Optometrist,8.255400642e-06,women,1970
2442,Optometrist,1.9003471347e-05,women,1980
4742,Optometrist,3.1798681274e-05,women,1990
9246,Optometrist,5.4995661403e-05,women,2000
0,Osteopath,0.0,men,1850
0,Osteopath,0.0,men,1860
0,Osteopath,0.0,men,1870
0,Osteopath,0.0,men,1880
201,Osteopath,6.770008431e-06,men,1900
0,Osteopath,0.0,men,1910
2825,Osteopath,6.7280386043e-05,men,1920
4045,Osteopath,8.3008113904e-05,men,1930
5657,Osteopath,0.000108723066704,men,1940
6758,Osteopath,0.000111259433241,men,1950
3784,Osteopath,4.3540543978e-05,men,1960
0,Osteopath,0.0,men,1970
0,Osteopath,0.0,men,1980
0,Osteopath,0.0,men,1990
0,Osteopath,0.0,men,2000
0,Osteopath,0.0,women,1850
0,Osteopath,0.0,women,1860
0,Osteopath,0.0,women,1870
0,Osteopath,0.0,women,1880
101,Osteopath,3.401845032e-06,women,1900
0,Osteopath,0.0,women,1910
909,Osteopath,2.1648803863e-05,women,1920
2527,Osteopath,5.1856984879e-05,women,1930
1212,Osteopath,2.3293681606e-05,women,1940
574,Osteopath,9.449972577e-06,women,1950
500,Osteopath,5.753243126e-06,women,1960
0,Osteopath,0.0,women,1970
0,Osteopath,0.0,women,1980
0,Osteopath,0.0,women,1990
0,Osteopath,0.0,women,2000
24058,Painter,0.00445007419257,men,1850
55188,Painter,0.00654317764535,men,1860
86449,Painter,0.0065845641863,men,1870
130754,Painter,0.00714218488893,men,1880
278009,Painter,0.00936379738328,men,1900
336038,Painter,0.0086320955058,men,1910
331975,Painter,0.00790633846254,men,1920
554055,Painter,0.0113698542767,men,1930
505402,Painter,0.00971342679135,men,1940
570711,Painter,0.00939582456419,men,1950
643596,Painter,0.00740552852605,men,1960
631217,Painter,0.0057771055738,men,1970
760594,Painter,0.00591888873303,men,1980
885076,Painter,0.00593510114465,men,1990
882211,Painter,0.00524743428972,men,2000
101,Painter,1.8682246797e-05,women,1850
201,Painter,2.3830881835e-05,women,1860
301,Painter,2.2926278153e-05,women,1870
698,Painter,3.8126902828e-05,women,1880
2913,Painter,9.8114599806e-05,women,1900
2771,Painter,7.1181046924e-05,women,1910
6659,Painter,0.000158591182535,women,1920
14158,Painter,0.000290538659248,women,1930
11859,Painter,0.000227920602448,women,1940
31300,Painter,0.000515303382726,women,1950
41041,Painter,0.000472237702281,women,1960
65407,Painter,0.000598626374551,women,1970
110802,Painter,0.000862253330156,women,1980
128104,Painter,0.000859033797136,women,1990
108402,Painter,0.000644780411799,women,2000
607,Paperhanger,0.000112278453524,men,1850
1907,Paperhanger,0.00022609697343,men,1860
2712,Paperhanger,0.000206565004491,men,1870
3990,Paperhanger,0.000217946049121,men,1880
21617,Paperhanger,0.000728095881911,men,1900
23172,Paperhanger,0.00059523898208,men,1910
18656,Paperhanger,0.000444312524609,men,1920
33868,Paperhanger,0.000695010828608,men,1930
31499,Paperhanger,0.00060538587204,men,1940
22586,Paperhanger,0.000371841603905,men,1950
13057,Paperhanger,0.000150240190996,men,1960
0,Paperhanger,0.0,men,1970
0,Paperhanger,0.0,men,1980
0,Paperhanger,0.0,men,1990
15223,Paperhanger,9.0547150502e-05,men,2000
0,Paperhanger,0.0,women,1850
0,Paperhanger,0.0,women,1860
0,Paperhanger,0.0,women,1870
0,Paperhanger,0.0,women,1880
403,Paperhanger,1.3573698497e-05,women,1900
1007,Paperhanger,2.5867670246e-05,women,1910
707,Paperhanger,1.683795856e-05,women,1920
505,Paperhanger,1.0363188509e-05,women,1930
3800,Paperhanger,7.3032995134e-05,women,1940
3055,Paperhanger,5.0295585758e-05,women,1950
2288,Paperhanger,2.6326840545e-05,women,1960
0,Paperhanger,0.0,women,1970
0,Paperhanger,0.0,women,1980
0,Paperhanger,0.0,women,1990
7125,Paperhanger,4.2379849394e-05,women,2000
0,Parking Attendant,0.0,men,1850
0,Parking Attendant,0.0,men,1860
0,Parking Attendant,0.0,men,1870
0,Parking Attendant,0.0,men,1880
0,Parking Attendant,0.0,men,1900
0,Parking Attendant,0.0,men,1910
3532,Parking Attendant,8.4118344603e-05,men,1920
76845,Parking Attendant,0.00157694895253,men,1930
244162,Parking Attendant,0.00469260056792,men,1940
255490,Parking Attendant,0.00420622559913,men,1950
434923,Parking Attendant,0.00500443552032,men,1960
621579,Parking Attendant,0.00568889542813,men,1970
438129,Parking Attendant,0.00340948890172,men,1980
343931,Parking Attendant,0.00230631637484,men,1990
290103,Parking Attendant,0.00172554687002,men,2000
0,Parking Attendant,0.0,women,1850
0,Parking Attendant,0.0,women,1860
0,Parking Attendant,0.0,women,1870
0,Parking Attendant,0.0,women,1880
0,Parking Attendant,0.0,women,1900
0,Parking Attendant,0.0,women,1910
202,Parking Attendant,4.810845302e-06,women,1920
505,Parking Attendant,1.0363188509e-05,women,1930
11348,Parking Attendant,0.000218099586523,women,1940
6263,Parking Attendant,0.000103110066645,women,1950
10951,Parking Attendant,0.000126007530949,women,1960
22439,Parking Attendant,0.000205369107565,women,1970
47128,Parking Attendant,0.000366746763989,women,1980
46028,Parking Attendant,0.00030865240441,women,1990
53227,Parking Attendant,0.000316596806136,women,2000
5461,Pharmacist,0.00101013613624,men,1850
9836,Pharmacist,0.0011661719091,men,1860
16085,Pharmacist,0.00122514679102,men,1870
28406,Pharmacist,0.00155162292515,men,1880
54859,Pharmacist,0.00184774075893,men,1900
0,Pharmacist,0.0,men,1910
69519,Pharmacist,0.00165566908224,men,1920
89469,Pharmacist,0.00183600814411,men,1930
79447,Pharmacist,0.00152690851697,men,1940
84842,Pharmacist,0.00139678497116,men,1950
97311,Pharmacist,0.0011197076837,men,1960
107984,Pharmacist,0.000988305080948,men,1970
122992,Pharmacist,0.000957115048307,men,1980
129075,Pharmacist,0.000865545083411,men,1990
123677,Pharmacist,0.000735636860852,men,2000
0,Pharmacist,0.0,women,1850
201,Pharmacist,2.3830881835e-05,women,1860
0,Pharmacist,0.0,women,1870
200,Pharmacist,1.0924613991e-05,women,1880
1003,Pharmacist,3.3782678889e-05,women,1900
0,Pharmacist,0.0,women,1910
2825,Pharmacist,6.7280386043e-05,women,1920
2023,Pharmacist,4.1514317534e-05,women,1930
5816,Pharmacist,0.000111778920974,women,1940
13857,Pharmacist,0.000228132874582,women,1950
10264,Pharmacist,0.000118102574893,women,1960
20235,Pharmacist,0.000185197374731,women,1970
41371,Pharmacist,0.000321946197017,women,1980
76550,Pharmacist,0.000513325401008,women,1990
107598,Pharmacist,0.000639998180372,women,2000
0,Photo Developer,0.0,men,1850
0,Photo Developer,0.0,men,1860
0,Photo Developer,0.0,men,1870
100,Photo Developer,5.462306995e-06,men,1880
603,Photo Developer,2.0310025294e-05,men,1900
0,Photo Developer,0.0,men,1910
2422,Photo Developer,5.7682511503e-05,men,1920
8590,Photo Developer,0.000176276810492,men,1930
15775,Photo Developer,0.000303183025855,men,1940
18452,Photo Developer,0.000303782045305,men,1950
26196,Photo Developer,0.000301423913865,men,1960
41276,Photo Developer,0.000377771526533,men,1970
48507,Photo Developer,0.000377478044492,men,1980
55700,Photo Developer,0.000373510448545,men,1990
43477,Photo Developer,0.000258603328017,men,2000
0,Photo Developer,0.0,women,1850
0,Photo Developer,0.0,women,1860
100,Photo Developer,7.616703705e-06,women,1870
200,Photo Developer,1.0924613991e-05,women,1880
1106,Photo Developer,3.725188719e-05,women,1900
0,Photo Developer,0.0,women,1910
4341,Photo Developer,0.00010338554188,women,1920
6572,Photo Developer,0.000134865098783,women,1930
9844,Photo Developer,0.000189193895817,women,1940
15688,Photo Developer,0.000258277299303,women,1950
32268,Photo Developer,0.00037129129839,women,1960
47477,Photo Developer,0.000434525117871,women,1970
65144,Photo Developer,0.000506946002235,women,1980
67981,Photo Developer,0.000455863802559,women,1990
62574,Photo Developer,0.000372193220493,women,2000
707,Photographer,0.000130775727581,men,1850
3815,Photographer,0.000452312508462,men,1860
6935,Photographer,0.000528218401971,men,1870
10667,Photographer,0.000582664287212,men,1880
21811,Photographer,0.000734630118905,men,1900
25946,Photographer,0.000666497092571,men,1910
23116,Photographer,0.000550532178327,men,1920
27300,Photographer,0.000560227814486,men,1930
34411,Photographer,0.000661352209364,men,1940
46122,Photographer,0.000759323406329,men,1950
50022,Photographer,0.000575577455313,men,1960
66716,Photographer,0.000610606773045,men,1970
81296,Photographer,0.000632639724268,men,1980
112297,Photographer,0.000753035957636,men,1990
116115,Photographer,0.000690657714028,men,2000
0,Photographer,0.0,women,1850
100,Photographer,1.1856160116e-05,women,1860
303,Photographer,2.3078612227e-05,women,1870
698,Photographer,3.8126902828e-05,women,1880
2820,Photographer,9.4982207845e-05,women,1900
5792,Photographer,0.000148784057664,women,1910
4842,Photographer,0.000115317390874,women,1920
3034,Photographer,6.2261215719e-05,women,1930
3311,Photographer,6.3634801813e-05,women,1940
9922,Photographer,0.000163349525987,women,1950
10361,Photographer,0.00011921870406,women,1960
15632,Photographer,0.000143069204932,women,1970
32123,Photographer,0.000249978914862,women,1980
57529,Photographer,0.000385775270994,women,1990
70166,Photographer,0.000417350808788,women,2000
43256,Physician / Surgeon,0.00800118086598,men,1850
58907,Physician / Surgeon,0.0069841082401,men,1860
61635,Physician / Surgeon,0.00469455532884,men,1870
86590,Physician / Surgeon,0.00472981162743,men,1880
117403,Physician / Surgeon,0.00395432487506,men,1900
147613,Physician / Surgeon,0.00379186137847,men,1910
130056,Physician / Surgeon,0.00309742226097,men,1920
139517,Physician / Surgeon,0.00286305142834,men,1930
167176,Physician / Surgeon,0.00321299052491,men,1940
186164,Physician / Surgeon,0.00306488622817,men,1950
222442,Physician / Surgeon,0.00255952581494,men,1960
269060,Physician / Surgeon,0.00246252560639,men,1970
394999,Physician / Surgeon,0.00307385429106,men,1980
494783,Physician / Surgeon,0.00331789264386,men,1990
576125,Physician / Surgeon,0.00342681975192,men,2000
0,Physician / Surgeon,0.0,women,1850
301,Physician / Surgeon,3.5687041952e-05,women,1860
904,Physician / Surgeon,6.8855001497e-05,women,1870
2592,Physician / Surgeon,0.000141582997324,women,1880
5635,Physician / Surgeon,0.00018979600752,women,1900
7555,Physician / Surgeon,0.000194071746487,women,1910
5555,Physician / Surgeon,0.00013229824583,women,1920
8593,Physician / Surgeon,0.000176338373988,women,1930
8033,Physician / Surgeon,0.000154387907873,women,1940
11600,Physician / Surgeon,0.000190975055579,women,1950
16339,Physician / Surgeon,0.000188004478876,women,1960
31353,Physician / Surgeon,0.000286952967133,women,1970
65607,Physician / Surgeon,0.0005105490355,women,1980
133057,Physician / Surgeon,0.000892247392318,women,1990
211250,Physician / Surgeon,0.00125652535924,women,2000
0,Piano / Organ Tuner,0.0,men,1850
501,Piano / Organ Tuner,5.9399362186e-05,men,1860
402,Piano / Organ Tuner,3.0619148895e-05,men,1870
1398,Piano / Organ Tuner,7.6363051797e-05,men,1880
4526,Piano / Organ Tuner,0.000152443075428,men,1900
9065,Piano / Organ Tuner,0.00023286040793,men,1910
6860,Piano / Organ Tuner,0.000163378211772,men,1920
12135,Piano / Organ Tuner,0.000249024341713,men,1930
10537,Piano / Organ Tuner,0.000202512807825,men,1940
